Article;Tarif A;Tarif B;Tarif C;Tarif D;
CDH564048M18;39,5;41,8;42,1;42,1;
028013;5,1;6,1;6,4;6,8;
028013M19;5,1;6,1;6,4;6,8;
062002;10,2;12,4;13,0;13,8;
CDH073106M11;48,2;48,2;48,5;48,5;
124001;5,2;6,3;6,6;7,0;
CDH564046M18;49,7;53,0;53,3;53,3;
062030;5,3;6,4;6,7;7,1;
CDH561006M16;61,5;61,5;61,8;61,8;
CDH561006M10;66,6;66,6;66,9;66,9;
062001;2,7;3,3;3,4;3,6;
CDH261003M15;6,6;6,6;6,9;7,3;
CDH564025M18;82,7;88,2;88,5;88,5;
040015;6,0;7,3;7,6;8,0;
048003B;6,2;7,5;7,8;8,3;
048006B;13,2;15,9;16,5;17,5;
297014;6,6;8,0;8,3;8,8;
297014M16;6,6;8,0;8,3;8,8;
297014M19;6,6;8,0;8,3;8,8;
113001/21;6,7;8,5;8,8;8,8;
297013;6,8;8,2;8,5;9,0;
152001;6,9;8,3;8,6;9,1;
113005;7,0;8,9;9,2;9,2;
040004;7,0;8,4;8,7;9,3;
062031;7,1;8,6;8,9;9,4;
124010;7,2;8,7;9,0;9,5;
113002;3,7;4,7;4,8;4,8;
113006;3,8;4,9;5,0;5,0;
115005;8,0;9,6;10,5;10,5;
115007;8,0;9,6;10,5;10,5;
297015;8,0;9,6;9,9;10,5;
080013;8,5;10,2;10,5;11,1;
040012;8,7;10,4;10,7;11,4;
040017;8,7;10,4;10,7;11,4;
080014;4,8;5,7;5,9;6,3;
028016;9,8;11,7;12,0;12,7;
048020;10,0;11,9;12,2;12,9;
CDV115008;40,0;47,9;52,0;52,0;
297018;10,0;12,0;12,3;13,0;
297016;10,4;12,5;12,8;13,6;
080008;12,1;15,3;15,6;15,6;
CDV080009;12,1;15,3;15,6;15,6;
115012;25,0;29,8;32,3;32,3;
CDV040017;37,5;44,9;45,5;48,2;
CDV-028019;55,0;65,5;66,7;70,8;
080007;14,2;18,0;18,3;18,3;
080006;14,2;18,0;18,3;18,3;
095010;6,2;7,5;8,3;8,0;
CDH-564034;23,1;23,1;23,4;24,9;
CDH564033M15;20,8;20,8;21,1;22,4;
CDH-564005/16;24,9;24,9;25,2;26,8;
CDH564036M16;22,6;22,6;22,9;24,3;
CDH564037M15;24,6;24,6;24,9;24,9;
CDH564008M16;29,0;29,0;29,3;29,3;
CDH564022M15;33,3;33,3;33,6;33,6;
CDH564002M15;41,5;41,5;41,8;41,8;
CDH564028M12;82,9;82,9;83,5;83,5;
CDH564011M15;44,4;44,4;44,7;47,5;
CDH564040M16;46,1;46,1;46,4;49,3;
CDH564046M10;52,0;52,0;52,3;55,5;
CDH-564014/16;63,2;63,2;63,5;63,5;
CDH-564015;64,7;64,7;65,0;65,0;
CDH564025M15;65,1;65,1;65,4;69,5;
CDH564047M18;73,6;78,2;78,5;78,5;
CDH564021M15;127,7;127,7;128,0;128,0;
CDH564024M15;162,6;162,6;162,9;173,0;
080010;8,6;10,3;10,6;10,6;
080015;8,6;10,3;10,6;10,6;
080011;4,9;5,8;6,0;6,0;
080016;4,9;5,8;6,0;6,0;
201018;0,0;0,0;0,0;0,0;
174022;0,0;0,0;0,0;0,0;
086012P;0,0;0,0;0,0;0,0;
218001HM19;0,0;0,0;0,0;0,0;
178026H;0,0;0,0;0,0;0,0;
178017H;0,0;0,0;0,0;0,0;
243001H;0,0;0,0;0,0;0,0;
CDH-243001;0,0;0,0;0,0;0,0;
CDH-243002;0,0;0,0;0,0;0,0;
564038H;0,0;0,0;0,0;0,0;
CDH-564010;0,0;0,0;0,0;0,0;
CDH-564010;0,0;0,0;0,0;0,0;
292020;0,0;0,0;0,0;0,0;
292011;0,0;0,0;0,0;0,0;
292038;0,0;0,0;0,0;0,0;
037002;0,0;0,0;0,0;0,0;
001000H;16,6;16,9;16,9;17,5;
CDH001002M00;9,1;9,3;9,3;9,6;
CDH001003M00;34,4;35,0;35,0;36,4;
CDH001004M00;102,6;104,4;104,4;108,7;
CDH001013M00;16,6;16,9;16,9;18,2;
CDH001035M00;18,4;18,7;18,7;19,5;
CDH001005M00;20,1;20,5;20,5;21,3;
CDH001008M14;21,2;21,6;21,6;22,4;
CDH001016M14;22,3;22,7;22,7;23,6;
CDH001015M15;24,3;24,7;24,7;25,7;
CDH-246002;21,6;21,6;21,6;23,4;
CDH-556001;12,4;12,9;12,9;0,0;
CDH-556002;12,4;12,9;12,9;0,0;
CDH-556003;15,8;16,2;16,2;0,0;
CDH-556004;25,1;25,6;25,6;0,0;
CDH-556005;36,9;37,0;37,0;0,0;
CDH-556006;12,4;12,9;12,9;0,0;
CDH-556007;12,4;12,9;12,9;0,0;
;;;;;
